Id	EssaySet	Score1	Score2	EssayText
836	1	2	2	"I would  need to know the original size of each of the four different samples. It is important to have them all be the same size. I would also  need to how much vinegars to put in the containers. The third, piece of additional information I would need to know is how much much distilled water I should rinse off each sample with."
837	1	2	1	"The aditional informatiou I would need to replicate the experiment is how much vinegar needs to be added to each identical containers, what kind of materials are being placed into the samples and know why the mass is being calculated."
838	1	2	2	"To replicate the experiment you would need to know how much vinegar you put into the containers. You would also need to know how much marble, limestone, wood and plastic are needed in each container. Last, you would want to know what temperature you would keep the container at either hot or cold."
839	1	0	0	Before weighing starting mass weigh each container alone then with the samples.
840	1	0	0	You have to minus the ending mass from the starting mass.
841	1	1	1	"After reading the group procedure the additional information, the info i need is how much vinegar should i pour into the four different cups, how could i prove to make sure its right without more than one trail, what are they really trying to investigate, also what are they actual trying to determine."
842	1	1	1	"The 3 pieces of information you would kneed to know in order to replicate the experiment is, you need to know how much vinegar you are going to pour in each container, how big in diameter the marble are and what is the mass before you put the marble in the vinegar."
843	1	1	1	"In order to replicate experiment I would need to know exactly how much vinegar to pour in each container, how much of each sample to put in the container, and"
844	1	3	3	If I was going to repeat this experimen I would need to Know 2 things about the vinegar I would need to know how much vinegar to put the samples in and what type of vinegar.What type of plastic would I need what temperature would I put the samples soak in.
845	1	3	3	"After reading the group's procedure, additional information that is needed in order to replicate the experiment is:How much vinegar was used, how big the containers were and on what should the samples be placed on to dry (tinet paper towel in the sun.etc)"
846	1	1	1	I believe that they should of put more information for example what happen when they were done with the experiment and what would happen if they didn't pour the right amount of vinegar that was needed.
847	1	3	3	"Some additional information that they would need to include in order for someone to replicate their investigation, would be the amount of vinegar poured in each container, the size or amount of each sample needed & the type of containers to hold each sample in."
848	1	0	0	In this experiment you need to know the starting mass of all 4 samples and the ending mass of all of them. You may also need to know that they were soaked in vinegar for 24 hours. What would that do to the samples.
849	1	1	1	"To replicate this you would a hypothesis. Also some other information would be amount of vinegar and amount of each sample. You would not be able to retest this experiment this information. One other thing you might need is a control for the experiment, something to compare the results with."
850	1	2	2	"I would need to know the problem and what tools to use and if I have to use marble, limestone, wood and plastic and how much vineger to use I would also need to know is how big the container is."
851	1	0	0	"To replicate the experiment I would need the data, the samples of the experiment and I would also need the equipment."
852	1	2	2	"To replicate this experiment I would need to know how much vinegar to add to each sample. Also, I would need to know how to mass the samples (""determine the mass"" is too vague sets no 4). Finally, I would need to know what type of containers to use (plastic cups? Styrofoam? covers? ^p Initial amount for each samples."
853	1	0	0	"The first starting mass was for wood 11.2g ending mass 11.2g and difference in mass 0.0g. Second was limestone with starting mass 10.4g, ending mass 9.1g difference -1.3g. Third starting mass was marble 9.8g ending mass at 9.4g and difference in mass -0.4g. Last was plastic starting mass 7.2g ending mass 7.1g difference -0.1g."
854	1	0	0	"The group would need to table the date, explain what they are trying to experiment and also write a good conclusion on what the  outcome of their experiment was. This will help the panature to make and sence as to what you are trying to find out and, day."
855	1	2	2	Some additional information how much vinegar do I pour into the cup. Wha sample materials are they useing. How do I find the mass of each sample that is the additional information that needs to be adde.
856	1	0	0	"I would need the procedure, the samples, starting mass, ending mass and difference in mass."
857	1	2	2	Additional information I would need to know would have to be the amount of vinegar the students put into each container. I would also need to find out what type of vinegar was in use for this experiment.
858	1	1	1	"After reading the group's procedure,some additional information I would need to replicate the experiment would be: ^p                               1) To know the amount of vinegar they used ^p                               2) To know what their control variable is and their independent variables are since  they didn't label that ^p                               3) To Know whether or not the mass of the materials was with the mass of the container, because that will effect the results and decrease validity."
859	1	2	3	"Some additional information you would need in order to replicate the experiment is how much vinegar was poured into the separate containers, what kinda of containers or size of container. Was each sample poured in to. And finally why did the group of students ande with distilled water. Why couldn't they just leave it how it was."
860	1	3	3	"One piece of information i would need is the amount of vinegar to pour into the containers. A second piece is to know samples of what the first step says 4 samples but can they be anything? Lastly, i need to know if it matters where i leave my experiment. I should know if it needs to be in hot or cold temperatures or if it needs sunlight and factors like that."
861	1	2	2	"After reading the group's procedure I think that they should say in their chart how much vinegar they put in the identical containers. Also they should put in the chart the time difference or did they do it at the same time; and what kind of containers did they use ? Beaker, test tube, a regular container ?"
862	1	3	3	"To replicate this experiment, you would need to know, how much vinegar to use in the samples, two, how big the pieces of rocks are,if they are the same or not and think you would need to know more about the containers, do they need a lid to cover evaporation, how large are they. More specific information is need to replicate this experiment from the procedure student here."
863	1	0	0	"3. place marble, limestone, wood and plastic into separate containers. ^p 4. Let them sit for 24 hours and remove them after and rinse them with distilled water. ^p 5. Allow the samples to dry for 30 minutes."
864	1	2	2	"The additional information I would need would be how much vinegar to pour into each container also how long it rinse after the 24 hours, and a problem statement said also be necessary."
865	1	2	2	"In this experiment, the group needs to add some extra information so other students can replicate this procedure. When it tells us to pour the vinegar in each of the containers, it doesn't tel me how much i should fill in them. Step 3 is unclear when it states to place a sample of one material into one container, it doesn't explain the sample. Also they need to tell whether they are measuring the samples."
866	1	2	2	"First you would need to know the much vinegar to use in order to keep the experiment consistent. Next, you would need to know the size of the marble because different sizes might each erato faster. Also you would need to know the kind of wood because some wood might solve faster than other kinds."
867	1	1	1	"When simulating acid rain in this experiment it would be important to include consistant measurements to the data and results are accurate.They should start with the same ammount of mass ea each sample.  so  the change is seen easier and each sample is affected equally. By the same wage, It is also important that the samples be submerged in the same amount of vinegar. B/C the labs goal is to nonce change based on acid rain, its important the experiment be as close and as repeated as possible."
868	1	3	3	"In order to replicate the experiment there is some information that is needed. The size of the container needs to be determined. also, the procedure just says four different samples, it never says what there needs to be a number for how much vinegar needs to be poured into the containers. Finally it doesn't say how long the sample should be rinced for. If those things are included in the procedure then the experiment could be duplicated."
869	1	1	1	There is one piece of information on that you would need in order to replicate this experiment that they forgot. You need to know the amount of vinegar that needs to go into each cup. If you didnt know that the whole experiment wouldnt be correct. You should have the vinegar at a constant measurement.
870	1	2	2	"First, you need to specify how much vinegar is used per container. Second, you need a control for comparison purposes. Third, you need to state the size of the containers."
871	1	1	1	"In order to replicate the experiment, you would need to why they are preforming this experiment and what it is trying to prove. You would also need to know how much vinegar to pour into the containers to keep that a constant. Lastly, it would be important to know the amount of each sample to add to the vinegar so that the samples aren't different because that could vary your results."
872	1	1	0	The additional information that I would need to know how many of each individual sample I am fiding the mass for; ^p They didn't say how much marbles or limestone or wood or plastic they just said a sample.
873	1	2	2	"Additional information needed to replicate the experiment would be how many m/s of vinegar would I pour into the four containers. Also, I would need to know what material to put in each container. I would also need to know the measurment."
874	1	3	3	"In the students procedure, you would need to include the step for measuring out an exact amount of vinegar and adding that specific amount to the containers and they would need to include the amount of distilled water to rinse with in order to increase the validity. Also, they should specify what type of container to put each sample in, such as a test tube or a beaker. The students should specify what samples to use in step 1 as well, so that when replicated the same samples will be used."
875	1	1	0	"In order to replicate the experiment one would need additional info that the group left out of their procedure. The group needs to include the problem, a hypothesis of what they're testing, materials ""they need to"""" perform the experiment, and a conclusion that analyses their data and states wether their hypothesis was wrong or right. The group also needs to list the amount of each sample used so that can remain a constant not a variable changed."
876	1	1	1	"How much vinegar you will need to put in the container, what is the control variable, what's the dependent  and independent variable."
877	1	0	0	"What you would also need to know is why you would leave it in the container for 24 hours, and not any other time .How you got the mass for the four different sample and why you would let it sit out for 30 min."
878	1	0	0	"In the experiment, they wood is the one that shaped the same and the limestone, the one that went down the most. If the experiment was for an hour it would double."
879	1	1	1	1) How much of each sample should i use to replicate the experiment. ^p 2) How much vinegar should i use when replicating the experiment. ^p 3) What should i use to determine the mass in my experiment.
880	1	1	1	"To successfully replicate this experiment, I would need to know how much vinegar to put into each container because the results might come out differently with different measurements of materials. I would also need to know the amount of each sample to place in the vinegar. The final piece of information I would need to know is how much distilled water I am allowed to use to wash the vinegar off of the samples."
881	1	0	0	To make a hypothesis. ^p After to make a conclution. ^p Determine if the investigation is good or bad.
882	1	1	1	"To replicate this experiment, I need to know the exact volume of the vinegar at the begining, and the volume at the end of the experiment."
883	1	2	2	"I would need to know what the four different samples of material I was massing were. I would need to know how much vinegar to add. I would need to be told to calculate the difference in mass once the ending mass was found. In the beginning the procedure should also say to gather all materials and safety equipment, (goggles, hat)"
884	1	2	2	"They need to tell how much vinegar they need in each container. They need to tell like where they will place the containers, if it has to be in warm place or room temperature. They have actually determine the mass."
885	1	2	2	"To be able to do the same experiment exactly the way the group of students did I would need the amount of vinegar in each asp. I would also need to know the environment around the samples for example, the temperature they were left to sit in. Lastly, I would try to keep the starting masses about the same for each material and give the number in the procedure."
886	1	2	2	"In order to replicate this experiment, I would need to know what kind of sample material is needed, how much vineagar to put in each container, and how much of each sample is necessary to get the best results."
887	1	2	2	"After reading the groups procedure I would need additional information in each to replicate this experiment. For example, I would need to know how big should the containers be to put the sample. Then, how much vinegar should be added to each container. Finally, I would need to know if all the four samples be put in the container at the same or will it affect the final results of the experiment."
888	1	2	2	To replicate this experiment I would need is know what type of sample I would need to measure the mass. Additionally I would need to know what kind of containers to put the samples in. Also I would need to know how to measure the mass of the sample before and after the experiment.
889	1	0	1	"You would need to know first, the materials needed for the experiment. Then, if the materials are listed, it will be easier to use them later on in the procedure. Second, you will need to know how to measure the mass like with a triple beam balance. Also, you will need to know how to remove the samples from the container. Would it be necessary to  take it out it out with your hands or may be use a tissue or metal handler to remove samples."
890	1	2	2	What kind of containers?Big small? what are the samples? They don't tell us what they are they could be anything you don't know there rocks until you look at the data table.In this they say to place a sample of a material into a container and label. What sample? what material? What containers and what are we supposed to label? the sample or what is being put into?
891	1	1	1	In order to keep this experiment valid you would have to make sure when they are to over night that they should all be in the same exact conditions.
892	1	3	3	"To replicate this experiment you would need the following information. You would need the amount of vinegar, the students used, you would need the type of samples they used and would also need the type of containers that were used. Also you would need the starting masses of each of the samples that the students used."
893	1	3	3	In order to replicate this experiment you would need to know how much vinegar to use the size of the container the pH of the vinegar and the room temperature
894	1	3	3	a The group would have said how much vinegar to add to each sample. ^p b The size of each sample should also be stated because size difference would affect the results of this experiment. ^p c Would need to know what materials to gather.
895	1	2	2	"I would need to know what are the samples, like the ones they put in their table at other ones. They don't state what the samples have to be .  They also don't say how much should the samples weigh. They also don't say how much vinegar should  be used.  Should it be the same amount or no because they allweigh different amounts."
896	1	2	2	"After reading the groups procedure, I would need to know the most important part of the experiment, the samples I would use. In the procedure the group does not say that you need marble, limestone, wood, and plastic. Additional information I would need would be how much of each sample I would need because I may need a band or ocuple of ances and I would need to know how much vinegar to use for each sample."
897	1	0	0	This table is not so clear it only has the dependent variables. It's still missing the control group. The indepent variable is the change in mass. The purpose of this experiment was to see the different mass for four different samples.
898	1	2	2	The three additional information you would need for a complete procedure for acid rain would be telling what each sample was in order to do the project. And also how much vinegar to put inside each separate container and last was what temperature should you rise the samples in water after 24 hours process.
899	1	0	0	"Well first thing they do was they determine the mass of the samples, they Vinegar on different samples and than they wash it with water."
900	1	0	0	"The additional information I would need in order to replicate this experiment is determining the mass of force different samples, make sure you let  it sit for a white and make sure pour pour vinegar in each of four separate but identical containers."
901	1	1	2	"I would need to know how much vinegar was used. I would also need to know what conditions the container was left in when it was left for 24 hours. Lastly, I would need to know more specifics about the sample materials such as what type of wood or plastic was used."
902	1	1	1	"Additional information that the group would need in their procedure is a hypothesis to get them started. A final statement at the end of the experiment to clarify whether or not their procedure was accurate. One important thing they need to mention in this procedure is, what four different materials we are using."
903	1	2	2	"In order to replicate the experiment, the group needs to clarify a certain mass for all of the samples. Otherwise, the data can be affected without this constant. Also, it is important to include what samples are from since the data table clarifies that marble, limestone, wood and plastic are the specific materials used. This needs to be included in the procedure. Finally, the group needs to include a specific amount of vinegar paired into each cup so that variations in the amount of vinegar don't affect the validity of the experiment."
904	1	3	3	"In order to replicate this experiment, one would need to know, first or all ,what each sample is. They would also need to know  how much vinegar to use on the materials.Lastly they would need to know how many samples of each material.The would need and the substance size."
905	1	2	2	"Additional information that i would need in order to replicate this experiment would be, what the sample are, how much vinegar i am supposed to pour into the container and lastly, how do i determine the mass of each sample (In other words what type of measuring device do i use)."
906	1	1	1	"To replicate this experiment first off I have to know which sample is which. When recording the mass I will not know which belongings to the correct sample. Also it does not tell us in what metric unit we are measuring the samples with, so this needs to be clearer. Last of all, in order to replicate this experiment I need to know how much vinegar needs to be added into the containers, because different amounts of vinegar can change the results. Last of all in step 4 it tell us to remove the samples, but I do not know ways to remove those samples, in a seperat cup or container?"
907	1	3	3	So additional information you would add in order to replicate the experiment would be what kind of containers
908	1	0	0	"You would need the starting mass, ending mass, and difference in mass."
909	1	2	1	You would need to know how much vinegar to put in each container. You would also need to know how much of the sample material you should put in the containers. In addition you need to know how you would remove the samples from the containers weather you can touch them or have to grab them with something else.
910	1	1	1	Additional information needed in order to replicate in experiment would be how much vinegar would be poured in the container. if you do too much it's or not put the same amount in each mass the experiment will be dried. Also naming the containers with each sample so you know what when you write down your data. Including record data would or additional information too because if it wasn't without a procedure someone might forget to write all the data down.
911	1	0	0	What is the independent variable and what the devendent variable also don't ^p forget about the control.
912	1	0	0	"In order for or to replicate the experiment, the chart needs to show every pice of the experiment like what hapend when you put Vinegar on four separate pices but identical containers, on how you put one pice of of material in one container and label them the doing the with the remaining samples one pice of material in one container for all of it each. By showing all the data then you'll be able to replicate the experiment."
913	1	2	2	"One thing you would need to know is how much vinegar in step 2, to pour into the containers. Another piece of information that would be helpful for this procedure is how much of each sample you need to put into the container in step 3. A last thing you need to know is how long do you rinse the sample off for, in step 4."
914	1	1	1	1. You need to know the amount of vinegar being added. ^p 2. You need a controle group. ^p 3. You need to know what your labeling each container.
915	1	1	2	"In order to replicate the experiment, I would need to know how to find the mass of the samples, possibly using an electronic  balance. I would also need to know how big of a container to use. Sometimes, if you have a lot of vinegar, the results will be different. I would also need to know the purpose of the lab. Is it to see the effects vinegar has on each of the sambles?"
916	1	0	0	"I would need to determine the mass of four different samples. Also, place a sample of one material into one container and label and after 24 hours,remove the samples frim the containers. I would have to do the mass of grams for the samples."
917	1	0	0	"Make sure to include at least three pieces of information. Samples have lost in for mation because, iget information. Sample allow the samples to fit and dry for 30 minutes. ^p  Because, determine the mass of each sample."
918	1	1	1	"First, would want to know what materials i would be testing in the procedure, the students do not povide a clear explanation of what is being tested. Also, how do we move the samples without touching them with our fingers, they should specify if we need to use forces to move them or not. The acids on our fingers could affect the samples, they should also describe how to figure out the mass, the way they wrote the procedure makes it so that one would not know what device to use to figure their new mass."
919	1	1	1	"To replicate the experiment you would need to know what kind of samples you could use, such as marble or plastic. You would also need to know how to determine the samples and to find the difference in mass at the end. Between the starting mass and the ending mass of each sample."
920	1	2	2	"The additional information you would have to indicate this procedure and you need to know how much vinegar to put in the container, how big the containers are and how you determine the mass of each sample."
921	1	0	0	I think that they needed to u the time on the box using all the other sample and show how long it stand there threw are where experiment.
922	1	3	3	"Some additional information that would need in order to replicate the experiment is the amount of vinegar you need, the size of the containers used in the experiment. You would also need to know the temperature of which the experiment would be staying at in the 24 hour period."
923	1	2	2	Some additional information i would need to replicate this experiment is how big the containers where also how much vinegar I would need to put in each container. The last thing I would need to know is if i can use more than four samples.
924	1	2	3	"To replicate the groups procedure, you would need to know how much vinegar to pour in each container. You would also need a control, which would be all the sample in water and you would need to know where to keep the samples and what environment they should be left in."
925	1	1	1	"In this experiment you would need to know the purpose of this experiment in order to replicate it. The students chart shows the before and after results and the procedure is good, however, it does not state what the purpose is here. I think the purpose is to test permeability at the samples. You would also need to know what samples you could use."
926	1	3	3	After reading the group procedure i have vinegar multiple pieces of information in order to replicate its ^p experiment would need how much vinegar put in each cup how long as they would rock for the temperature of the water and what amount the condition they were around to dry in the.
927	1	3	3	"In order to replicate  the acid rain experiment, we must know more than what the group has given us. For example, in step 2 the students don't tell us how much vinegar needs to be poured in each container. They also don't tell us what kind of container and if it matters what it is made out of. In step 1 & 6 the group tells us to determine new mass of the samples. They don't say what we use or how to find the mass of the samples. Another problem is that they don't tell us what the samples are until we see the data table, they should say it in the procedure."
928	1	3	2	"In order to replicate this experiment you would need to know how much vinegar they used. Also, you would need to know what size and shape the samples are. Also you would need to know how to dry the samples which it doesn't state."
929	1	1	1	This procedure is not very specific in its description. For one it does not tell you how to find the mass of the four different samples. It does not indicate the amount of vinegar to put in the container or how much of the sample. It also does not indicate to find the difference in the new mass at the end which is the results that you are really looking for.
930	1	1	1	"After ending this groups procedure,i have decided that the group needs to show how much vinegar is added to each container.They should also include a purpose and problem statement to clear up wh we are going to replicate their procedure."
931	1	3	3	"In order to replicate the experiment you would need to know how much vinaggar they poured on the three samples, the size of the samples, and the size of the containers. We would have to know all those things if we wanted to do this lab exactly like they did."
932	1	1	1	"In order to replicate the experiment, I would need to know how much vinegar to add to all of the containers. I would also need to know how much of each sample I would need to get before testing, lastly, I would need to know what the control of the lab is in order to be able to draw conclusions about my results."
933	1	2	2	"The group was not very specific in their procedures. In step 1, they say ""determine mass of four different samples."" Samples of what? They never say. They also say to let it sit for 24 hours, where should it sit? In the light or dark? If I were to follow the procedure the group wrote, I would probably not be able to control the variables in the same way that they did without guessing."
934	1	0	0	some additional information that would be need with this experiment is a hypothesis. This is because you should predict and guess the things you could be working with. You would also need a scale to tell you how much each sample range in grams.
935	1	3	3	"We would need to know how much vinegar to use in each contaner, also what type of container shold be used and if we're usin pure vineger or if its a solution. Lastly it would be helpful to throw if the containers were left and at room temperature over the 24 hours."
936	1	3	3	I would frustred to know where is being tested another word the specif materials which we are taking samples of in addition i would need to know the type of vinegar being since different vinegar have different ph along with the amount of vinegar added to each container these three pieces of information are all reason to replicate the experiment.
937	1	1	1	Some additional information that we will need in order to replicate the experiment is the materials that are needed. The other two things that is needed is that the students should write how to use the material and also how to clean up and clear everything out after experiment is over.
938	1	2	2	"To replicate this experiment you would need to know the exact amount of vinegar used in each container or else the results would be different. Also, you would need to know the temperature of both the vinegar and the water you used you rinse the samples in, and the outer temperature where you let them sit for 24 hours."
939	1	2	2	"In order to replicate this experiment, there would have to be instruction on how to find the mass of ann object. The word sample should be more specific, so it's absolutely clear what should be placed in the containers. Lastly, there should be a clear amount given for how much vinegar to pour into each container."
940	1	3	3	"After reading the groups procedure, I would need to know some additional information to replicate the experiment. First, I would need to know what type of material is being used. Another thing I would need to know is where to keep the material; in sunlight? in darkness outside? I would also need to know how much vinegar to add to each cup."
941	1	1	1	"Are other information you might need to redo this lab is after what time did they messure the samples again? now much vinigar they used, and what progress the samples made inbetween."
942	1	0	0	In order to replicate the experiment you will need to know why are the students making this experiment? Why are they trying to get the mass of the elements listed in the table?
943	1	1	1	To replicate this experiment you would need to know how much vinegar was put into each cup. You should also use the same mass as in the original experiment. And you would have to know how much water to use or might have to allow more time for it to dry.
944	1	1	1	"After reading the group's procedure, the additional information  I would need in order to replicate the experiment is,the amount of times to do the experiment, how long to let the sample sit each cycle and I would need to know the amount of sample and vinegar that has to be in each container. Also I need to know the what the control in this experiment and they need to describe the independent and dependent variable more fluent so that way, you can know what your dealing with."
945	1	0	0	"In order to replicate the experiment is to have more samples, time and containers. So you can use different sample different results of the mass in all objects."
946	1	2	2	"In the procedure it should inclode the four samples being massed, without this knowlege the experiment would be hard to repeat they should also tell of the meathod they are using to mass the four samples, yet another thing that should be added to this procedure is what type of container to use in the experiment. These 3 changes to the procedure, will make the experiment easy for replicate."
947	1	3	3	"Since the groups procedure is a little vogue, in order to replicate the experiment, you would need to know some additional information. First, you'd need to where to let the sample sit and dry, because that could make a difference. And you would need to know how much vinegar to pour into each container since that mass to be held constant. Finally, you'd need to know what are the 4 different samples to use. You know by looking in the data table, when they don't list items in the procedure."
948	1	2	2	"After reading the groups procedure, additional information that would be needed to replicate the experiment would be the number of trials that this experiment has to be done in order for u to be in a more valid. Their would also need to put for how long the samples need to be rinsed because if one sample was rinsed longer than another it would affect the difference in mass at the end of the experiment. And most importantly they should be more specific in exactly what the objects are being soaked in this experiment for 24 hours or this experiment would be convincing to follow."
949	1	3	2	"In order to replicate the groups procedure I would need to know how much vinegar was poured into the containers, how large the containers were and how thoroughly the containers should be rinsed. With these pieces of information I could more accuratly follow the procedure and hopefully get similar results."
950	1	0	0	In the information they talk about all the procedures that the students did on there experiment. The students listed  everything  but they didn't give us the time they started. So you will know when to start the 24 hours. So you can drain them and let them come out.
951	1	1	1	"I think that if this group that did the acid rain. Investigation should of recorded the temp. of the vinegar and cleared it if it was the right amount , so they didn't tell the amount of vinegar and the staff that happened that happened after they let the samples sit and dry."
952	1	0	0	"Four different samples ^p Pour vinegar in each ^p Place a sample of one material ^p After 24 hours, allow samples to sit out for 30 min ^p Determine the mass of each sample."
953	1	0	0	You would need what the outcome is after the 24 hours. Label what liquid you used for this lab.
954	1	2	2	"You would need to know what samples you would need to use. How much vinegar to put in the container, say if there was any repeating the trial."
955	1	2	2	"After reading the groops procedure, some information i would add is how much vinigar to put in the cup, i would also say that maibe they should have mention what the room temp should have been when they left it over night because this temp could change the results of the experiment and they really dont have a dependent or independent variable."
956	1	3	3	"In order to replicate the experiment, I would need to know first what question the students are trying to answer and what the purpose of the lab is. Then, I would need to know what the three samples are. I would also need to know how much vinegar to put in each container and how large a sample of each material to use. The amounts are not specified. Finally, it would be helpful to know if a control should be used and what it should be."
957	1	2	2	"In order to replicate the acid rain experiment, you would need to know specifically what four samples are being tested, how much vinegar should be poured into each container and what kind of balance/scale should be used to determine the mass?"
958	1	2	1	It is necesary to have a constent for each of the four different samples. The constent would be using water instead of vinegar in the containers with the the samples. Also the students did not state how much vinegar they put into each container.
959	1	3	3	"After reading the groups procedure, there are some things that may need to be added to be able to replicate the expirement. In the procedure, the students would have to add what the four samples are that are being used to determine the mass. Also, the students used to write down how much vinegar to put into each of the four containers. Last but not the least, the students will have to add what size should all four containers be for the samples."
960	1	0	0	"To replicate the experiment, you will need determine the mass of four diffrent samples. Allow the samples to sit and dry for 30 minutes, place a sample of one material into one container a label, repeat with remaing samples, placing a single sample into a single container."
961	1	2	2	"The additional information I would need in order to replicate the experiment are to know what the four samples are, how much vinegar to pour in to the containers, why to rinse the samples out with distilled water, what letting the samples sit and dry for 30 minutes does, and what I will measure the samples in to find their mass?"
962	1	1	1	The students in the group should have the starting mass be the same for the samples in order to give accurate results . Also to replicate it. I would have to know how much vinegar is being poured into each container. Last the amount of distilled water for each sample should be specified.
963	1	3	3	The information that the procedure is missing to be able to replicate the experiment is the size of the containers. The size of each sample and how much vinegar did they use. Without these missing information then you can not replicate the experiment.
964	1	2	2	Some additional information you would need in order to replicate the experiment are the amount of vinegar put in each container. You need to know what the four different samples are and you need to know what unit to use when measuring the mass of the samples.
965	1	3	3	I would need a list of materials and know what type of equipment to do this experiment on. I would also need to know the problem to this experiment. I would also need to know how much vinegar to put in to the containers and what size pieces is use to do this experiment.
966	1	1	1	"In my opinion, they should add more informations of, the temperature because different samples migh react differently in lower or higher temperature. They should do more than just one try with each sample, It should be at least 3 to get a better data, they should have measure mass much more often as well."
967	1	3	3	"In order to replicate this, I would need to know what the 4 samples this are testing for, so you don't know what to test. Also, around how much of the samples do you need? 100g or 50g or 10g. Also, how much vinegar to pour into each container. They must should be specific. They could have also added what to measure in grams, kg, lo etc. They should have also told what type of area to keep the samples in, Light/dark,warm/cold."
968	1	2	2	"There are several pieces of additional information needed to replicate this experiment. First, we need to know how much vinegar to add, in order to keep the amount constant and get results like those given. What size and configuration should the containers be ? It says ""identical"", but does not specify anything else. Thirdly, how do we determine the mass of the samples ?"
969	1	0	0	Atleast three pieces of information I would need to replicate this experiment is (1) what safety equipment should I wear? (2) The exact way to extract the samples from their containers (3) what do I need to determine the mass of each sample?
970	1	3	2	"First at step one they need to tell you how to determine the mass of four different samples and should also label the samples there. In step 2, you need to be told how much vinegar to pour. In step 5, it could be helpful if you were told where to let the samples dry. Then in step 6, once again you need to be told how you should measure the mass of the samples."
971	1	3	3	You would need to know the size of the samples and how much vinegar to use. The size of the containers would also be vital to replicate the experiment.
972	1	2	2	"The additional information needed to replicate this experiment included the starting shape and size of the sample, how much vinegar is being poured into the container and last what is being used to determine the mass of the samples."
973	1	3	3	In order for me to replicate this experiment you would need to know some additional information. One piece of information you need to know is how much vinegar is poured in each container. You also need  to know what the conditions are made out of. The last piece of information you need to know in order to do this experiment is if there is a top on the container.
974	1	0	0	"I dont think i would add any additional information, The procedure seems pretty straight forward and very informational."
975	1	3	3	"To replicate the experiment, I would have to know the size of its containers I use. Also I would need to know how much vinegar they poured in. Lastly, what is the sample material thats a major part of the experiment."
976	1	1	0	"In order to be able to recreate this experiment I would need to know what is in the cups. I am assuming that it was same type of acid, because the marble lost 4g, the limestone lost 1.3g and the plastic lost 1g. The acid in the cups would have eaten away at the materials, and different acids have different rates of corrosion, so I would need to know what acid acid and its pH in order to recreate this experiment"
977	1	3	3	"To replicate the experiment, a person would need to know how much vinegar is added to each sample. They would also need to know what containers they used. A person would also need to know if the containers were covered or not during the experiment."
978	1	0	2	"This experiment would need alot more information for it to be repcated. It will need a control groups so they can compare it to the rest of the variables. Understanding that there needs to be a consistant amount of vinegar and starting material would help the outcome of the experiment. It is also important that the materials are the same shape and size, so they have the same surface to volume ratio."
979	1	2	2	"Without the table, a lot wouldn't be known by looking just at the procedure. First, in order to replicate the experiment, you would need to know what four samples you would be taking the mass of. Second, you would also need to know how much vinegar you should pour into the containers. Lastly, in order to replicate the experiment, the person would need to know how much distilled water should be used to rinse the materials. It would also help if it was specified in the procedure, with what should the person be finding the mass of the materials (balance?). In what unit (grams?)."
980	1	1	1	"The procedure did not tell the reader that they would have to record their data. This is important to replicate the experiment because if you do the experiment without writing anything down, you can't see the results as well.You would also need to know how much vinegar to put in the containers and have it be the same amount for each sample. You might also want to include the difference between the starting ending mass in the data findings."
981	1	2	2	In order to replicate the experiment I would need to know the amount of vinegar that get poured into containers what type of containers have vinegar is in and now much distilled water to rinse each material rilin  without much details the experiment that I would conduct would mass likely give me different results that the groups of students.
982	1	3	3	"The additional information that I would need in order to replicate the experiment would be what size do the containers have to be, how much vinegar to pour in the containers, how big do the samples have to be, what should the labels say on them, how much water do I use and how long do I rinse for, and how do I measure the mass ?"
983	1	2	2	"In order to replicate the experiment, the group of students need a control. In warm water is used as the substitute for vinegar. In the first step, the students need to identify the fast different samples that are going to used experiment on. Also, the procedure did not identify how much vinegar should be needed to pass on the samples.This additional information would make the experiment more valid as it will be will be easier to follow."
984	1	3	3	"The group of students didn't specify what ""samples"" they were referring to. Secondly, they didn't include how much vinegar to add to the containers in step 2 nor did they list the size and or volume of said containers. They didn't give instructions on how or what to label the containers in step 3, or how much distilled water one would need to rinse the sample with in step 4. All of these would need to be taken into consideration in order to replicate the experiment."
